case_id,question,pred_policy,oracle_policy,pred_reward,oracle_reward,regret,query_len,capitalized_count,quoted_count,top1_score,top1_top2_gap,top2_top5_gap,top5_entropy
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,20.0000,5.0000,0.0000,12.6372,5.7114,0.4446,1.5680
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,16.0000,6.0000,0.0000,10.1734,5.3727,2.4709,1.4862
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,15.0000,4.0000,0.0000,8.0998,2.9105,0.3879,1.5863
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,16.0000,6.0000,0.0000,5.9707,0.2757,1.9744,1.5877
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,27.0000,8.0000,0.0000,9.2886,2.0228,2.1849,1.5814
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,9.0000,3.0000,0.0000,4.1431,2.0450,2.0981,0.6385
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,19.0000,4.0000,0.0000,13.6317,5.2469,2.1788,1.5647
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,18.0000,6.0000,1.0000,11.3523,3.4028,1.4210,1.5880
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,10.0000,6.0000,1.0000,8.1166,2.3248,4.2323,1.4254
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",bm25_top10,bm25_top10,0.6000,0.6000,0.0000,14.0000,4.0000,0.0000,6.4523,0.9374,0.4327,1.6059
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,10.0000,4.0000,0.0000,5.9580,0.9653,1.6119,1.5818
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,12.0000,6.0000,0.0000,3.9868,1.0378,0.5795,1.5903
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,11.0000,5.0000,0.0000,9.8612,6.1835,1.1093,1.4427
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,19.0000,3.0000,0.0000,8.4566,2.8761,1.7334,1.5680
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,19.0000,6.0000,0.0000,14.5153,5.5349,4.7418,1.4848
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,17.0000,5.0000,0.0000,11.5188,2.7334,6.7016,1.3877
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,bm25_top10,bm25_top2,0.6000,0.9000,0.3000,14.0000,9.0000,0.0000,8.6467,0.8052,0.4614,1.6077
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,15.0000,2.0000,0.0000,9.2834,4.9182,1.8752,1.4890
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,bm25_top2,bm25_top10,0.4000,0.6000,0.2000,16.0000,8.0000,0.0000,15.8747,8.6115,2.1188,1.5109
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,14.0000,3.0000,0.0000,7.0537,1.0127,0.8943,1.6028
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",bm25_top2,bm25_top10,0.4000,0.6000,0.2000,25.0000,3.0000,0.0000,15.7456,10.4966,1.1024,1.4443
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,13.0000,4.0000,0.0000,8.7977,3.8940,1.8811,1.5239
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,bm25_top2,bm25_top5,0.4000,0.8000,0.4000,25.0000,12.0000,0.0000,20.6554,11.3394,2.1853,1.5017
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,17.0000,4.0000,0.0000,6.0356,0.5501,1.1241,1.6041
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,27.0000,3.0000,0.0000,12.9614,3.0061,4.3002,1.5664
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,10.0000,2.0000,0.0000,2.7665,0.1289,1.6051,1.5254
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,8.0000,3.0000,0.0000,4.9977,0.2086,3.5551,1.4190
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,20.0000,8.0000,0.0000,13.2550,5.3847,3.1879,1.5439
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,33.0000,5.0000,0.0000,10.5444,0.1438,3.7466,1.5922
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,18.0000,1.0000,0.0000,7.7996,1.4878,1.9118,1.5852
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,13.0000,2.0000,0.0000,3.7668,0.6991,0.6224,1.5986
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,19.0000,4.0000,1.0000,7.4916,0.4514,2.7109,1.5846
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,13.0000,3.0000,0.0000,4.6234,0.7684,2.0808,1.5386
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,28.0000,6.0000,0.0000,14.4578,1.2489,7.1192,1.5499
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,9.0000,0.0000,0.0000,3.8990,1.6765,0.9616,1.5281
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,8.0000,4.0000,0.0000,7.9657,1.1169,5.4920,1.3914
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,18.0000,3.0000,0.0000,7.6307,1.2844,1.8095,1.5936
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,6.0000,3.0000,0.0000,4.5588,1.6748,1.8576,1.5169
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,32.0000,7.0000,0.0000,13.6780,0.1821,6.2480,1.5862
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,19.0000,3.0000,0.0000,5.6859,0.8147,0.8623,1.6026
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,9.0000,5.0000,0.0000,8.2078,4.3240,1.7456,1.4964
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,18.0000,11.0000,0.0000,16.2869,3.7021,9.1459,1.4026
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,19.0000,3.0000,0.0000,15.7840,6.9466,4.4397,1.4983
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,15.0000,5.0000,0.0000,7.1120,0.7171,2.9231,1.5842
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,17.0000,4.0000,0.0000,12.3670,1.9464,6.2171,1.5182
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",bm25_top10,bm25_top5,0.6000,0.8000,0.2000,31.0000,2.0000,1.0000,7.6196,0.0342,0.7854,1.6085
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,14.0000,4.0000,0.0000,6.8099,0.9197,3.3360,1.5319
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,bm25_top2,bm25_top2,0.9000,0.9000,0.0000,27.0000,3.0000,0.0000,15.6262,7.6734,2.1228,1.5296
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,27.0000,8.0000,1.0000,10.4427,1.1923,2.7928,1.5975
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,bm25_top2,bm25_top2,0.9000,0.9000,0.0000,14.0000,3.0000,0.0000,12.5245,8.2301,1.2681,1.4130
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,18.0000,4.0000,0.0000,12.7055,4.6190,1.8595,1.5719
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,19.0000,7.0000,1.0000,11.7844,4.7678,1.0095,1.5732
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,13.0000,4.0000,0.0000,9.3865,3.3793,3.3198,1.4961
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,15.0000,8.0000,0.0000,11.6450,5.3811,2.7696,1.5130
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,15.0000,5.0000,0.0000,13.0402,2.9027,7.1090,1.4377
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,12.0000,2.0000,0.0000,8.8167,2.0460,3.8111,1.5183
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,10.0000,5.0000,0.0000,8.7598,2.3446,5.4225,1.3208
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,13.0000,4.0000,0.0000,7.5659,2.0867,1.4228,1.5756
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,15.0000,5.0000,0.0000,5.2881,0.7847,2.0097,1.5539
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,27.0000,10.0000,0.0000,11.2945,2.0269,2.4951,1.5894
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,bm25_top2,bm25_top2,0.9000,0.9000,0.0000,17.0000,2.0000,0.0000,14.6952,10.5033,1.2574,1.3842
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,23.0000,4.0000,0.0000,15.2239,5.2009,5.0785,1.5207
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,28.0000,8.0000,1.0000,20.9549,6.3007,4.5082,1.5726
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,22.0000,4.0000,0.0000,9.8055,0.3544,4.3226,1.5728
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",bm25_top5,bm25_top10,0.3000,0.6000,0.3000,16.0000,3.0000,1.0000,9.5967,2.5461,2.8787,1.5666
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,10.0000,7.0000,0.0000,4.0229,0.2959,1.2199,1.5920
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,13.0000,3.0000,0.0000,6.3504,0.9313,2.7234,1.5471
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,9.0000,5.0000,0.0000,3.2336,1.1855,0.0709,1.5879
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,bm25_top2,bm25_top5,0.4000,0.8000,0.4000,13.0000,2.0000,0.0000,15.4865,11.4595,1.0544,1.3288
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,12.0000,5.0000,0.0000,9.9547,4.5774,3.1593,1.4350
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,16.0000,3.0000,0.0000,8.1336,0.5234,3.9874,1.5433
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,9.0000,3.0000,0.0000,5.9355,2.1922,1.7312,1.5411
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",bm25_top5,bm25_top5,0.8000,0.8000,0.0000,22.0000,2.0000,0.0000,13.1748,4.0951,2.0623,1.5819
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,7.0000,2.0000,0.0000,2.2320,0.3481,0.6123,1.5930
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,bm25_top5,bm25_top10,0.3000,0.6000,0.3000,14.0000,3.0000,0.0000,11.2032,2.7185,4.9643,1.4992
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",bm25_top5,bm25_top2,0.8000,0.9000,0.1000,12.0000,5.0000,0.0000,8.0622,1.3559,2.5504,1.5769
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,bm25_top5,bm25_top2,0.8000,0.9000,0.1000,17.0000,3.0000,0.0000,14.8083,5.5239,6.4598,1.4119
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,bm25_top5,bm25_top5,0.8000,0.8000,0.0000,9.0000,3.0000,0.0000,4.5143,0.5041,1.4893,1.5862
