case_id,question,gold_source_count,best_policy,best_coverage,best_cost,best_reward,second_policy,second_reward,gap_to_second,case_type
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,,abstain,0.0000,0.50,-0.0500,lexical_top10,-0.1000,0.0500,abstain_best
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,,lexical_top10,0.5000,1.00,0.4000,lexical_top50_rerank10,0.2000,0.2000,other
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,,lexical_top10,1.0000,1.00,0.9000,lexical_top50_rerank10,0.7000,0.2000,easy_cheap_sufficient
