case_id,question,gold_titles,policy,retrieved_count,evidence_coverage,search_cost,reward
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song | University of Kansas,multi_query_rerank10,10,1.0000,5.00,0.5000
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song | University of Kansas,abstain,0,0.0000,0.50,-0.0500
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman | The Family Man,lexical_top10,6,0.0000,1.00,-0.1000
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman | The Family Man,lexical_top50_rerank10,6,0.0000,3.00,-0.3000
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman | The Family Man,multi_query_lexical_top10,6,0.0000,4.00,-0.4000
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman | The Family Man,multi_query_rerank10,6,0.0000,5.00,-0.5000
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman | The Family Man,abstain,0,0.0000,0.50,-0.0500
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,Oh My God (Guns N' Roses song) | End of Days (film),lexical_top10,3,0.5000,1.00,0.4000
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,Oh My God (Guns N' Roses song) | End of Days (film),lexical_top50_rerank10,3,0.5000,3.00,0.2000
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,Oh My God (Guns N' Roses song) | End of Days (film),multi_query_lexical_top10,3,0.5000,4.00,0.1000
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,Oh My God (Guns N' Roses song) | End of Days (film),multi_query_rerank10,3,0.5000,5.00,0.0000
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,Oh My God (Guns N' Roses song) | End of Days (film),abstain,0,0.0000,0.50,-0.0500
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower | 888 7th Avenue,lexical_top10,4,1.0000,1.00,0.9000
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower | 888 7th Avenue,lexical_top50_rerank10,4,1.0000,3.00,0.7000
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower | 888 7th Avenue,multi_query_lexical_top10,4,1.0000,4.00,0.6000
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower | 888 7th Avenue,multi_query_rerank10,4,1.0000,5.00,0.5000
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,Random House Tower | 888 7th Avenue,abstain,0,0.0000,0.50,-0.0500
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,1995–96 Manchester United F.C. season | Alex Ferguson,lexical_top10,3,0.5000,1.00,0.4000
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,1995–96 Manchester United F.C. season | Alex Ferguson,lexical_top50_rerank10,3,0.5000,3.00,0.2000
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,1995–96 Manchester United F.C. season | Alex Ferguson,multi_query_lexical_top10,3,0.5000,4.00,0.1000
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,1995–96 Manchester United F.C. season | Alex Ferguson,multi_query_rerank10,3,0.5000,5.00,0.0000
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,1995–96 Manchester United F.C. season | Alex Ferguson,abstain,0,0.0000,0.50,-0.0500
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Brown State Fishing Lake | Brown County, Kansas",lexical_top10,9,1.0000,1.00,0.9000
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Brown State Fishing Lake | Brown County, Kansas",lexical_top50_rerank10,9,1.0000,3.00,0.7000
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Brown State Fishing Lake | Brown County, Kansas",multi_query_lexical_top10,9,1.0000,4.00,0.6000
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Brown State Fishing Lake | Brown County, Kansas",multi_query_rerank10,9,1.0000,5.00,0.5000
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Brown State Fishing Lake | Brown County, Kansas",abstain,0,0.0000,0.50,-0.0500
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,Vermont Catamounts men's soccer | America East Conference,lexical_top10,10,1.0000,1.00,0.9000
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,Vermont Catamounts men's soccer | America East Conference,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,Vermont Catamounts men's soccer | America East Conference,multi_query_lexical_top10,10,1.0000,4.00,0.6000
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,Vermont Catamounts men's soccer | America East Conference,multi_query_rerank10,10,1.0000,5.00,0.5000
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,Vermont Catamounts men's soccer | America East Conference,abstain,0,0.0000,0.50,-0.0500
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,Giuseppe Verdi | Ambroise Thomas,lexical_top10,6,1.0000,1.00,0.9000
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,Giuseppe Verdi | Ambroise Thomas,lexical_top50_rerank10,6,1.0000,3.00,0.7000
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,Giuseppe Verdi | Ambroise Thomas,multi_query_lexical_top10,6,1.0000,4.00,0.6000
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,Giuseppe Verdi | Ambroise Thomas,multi_query_rerank10,6,1.0000,5.00,0.5000
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,Giuseppe Verdi | Ambroise Thomas,abstain,0,0.0000,0.50,-0.0500
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,Roger O. Egeberg | Richard Nixon,lexical_top10,3,0.5000,1.00,0.4000
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,Roger O. Egeberg | Richard Nixon,lexical_top50_rerank10,3,0.5000,3.00,0.2000
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,Roger O. Egeberg | Richard Nixon,multi_query_lexical_top10,3,0.5000,4.00,0.1000
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,Roger O. Egeberg | Richard Nixon,multi_query_rerank10,3,0.5000,5.00,0.0000
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,Roger O. Egeberg | Richard Nixon,abstain,0,0.0000,0.50,-0.0500
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Henry Roth | Robert Erskine Childers,lexical_top10,6,1.0000,1.00,0.9000
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Henry Roth | Robert Erskine Childers,lexical_top50_rerank10,6,1.0000,3.00,0.7000
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Henry Roth | Robert Erskine Childers,multi_query_lexical_top10,6,1.0000,4.00,0.6000
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Henry Roth | Robert Erskine Childers,multi_query_rerank10,6,1.0000,5.00,0.5000
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Henry Roth | Robert Erskine Childers,abstain,0,0.0000,0.50,-0.0500
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Formula One drivers from Mexico | Sergio Pérez,lexical_top10,2,0.5000,1.00,0.4000
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Formula One drivers from Mexico | Sergio Pérez,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Formula One drivers from Mexico | Sergio Pérez,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Formula One drivers from Mexico | Sergio Pérez,multi_query_rerank10,2,0.5000,5.00,0.0000
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Formula One drivers from Mexico | Sergio Pérez,abstain,0,0.0000,0.50,-0.0500
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,A Rather Blustery Day | Jim Cummings,lexical_top10,2,0.5000,1.00,0.4000
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,A Rather Blustery Day | Jim Cummings,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,A Rather Blustery Day | Jim Cummings,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,A Rather Blustery Day | Jim Cummings,multi_query_rerank10,2,0.5000,5.00,0.0000
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,A Rather Blustery Day | Jim Cummings,abstain,0,0.0000,0.50,-0.0500
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",Apple Remote | Front Row (software),lexical_top10,7,0.5000,1.00,0.4000
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",Apple Remote | Front Row (software),lexical_top50_rerank10,7,0.5000,3.00,0.2000
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",Apple Remote | Front Row (software),multi_query_lexical_top10,7,0.5000,4.00,0.1000
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",Apple Remote | Front Row (software),multi_query_rerank10,7,0.5000,5.00,0.0000
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",Apple Remote | Front Row (software),abstain,0,0.0000,0.50,-0.0500
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy | Wolf Alice,lexical_top10,6,1.0000,1.00,0.9000
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy | Wolf Alice,lexical_top50_rerank10,6,1.0000,3.00,0.7000
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy | Wolf Alice,multi_query_lexical_top10,6,1.0000,4.00,0.6000
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy | Wolf Alice,multi_query_rerank10,6,1.0000,5.00,0.5000
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy | Wolf Alice,abstain,0,0.0000,0.50,-0.0500
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Kasper Schmeichel | Peter Schmeichel,lexical_top10,5,1.0000,1.00,0.9000
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Kasper Schmeichel | Peter Schmeichel,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Kasper Schmeichel | Peter Schmeichel,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Kasper Schmeichel | Peter Schmeichel,multi_query_rerank10,5,1.0000,5.00,0.5000
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Kasper Schmeichel | Peter Schmeichel,abstain,0,0.0000,0.50,-0.0500
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,These Boots Are Made for Walkin' | Lee Hazlewood,lexical_top10,4,0.5000,1.00,0.4000
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,These Boots Are Made for Walkin' | Lee Hazlewood,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,These Boots Are Made for Walkin' | Lee Hazlewood,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,These Boots Are Made for Walkin' | Lee Hazlewood,multi_query_rerank10,4,0.5000,5.00,0.0000
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,These Boots Are Made for Walkin' | Lee Hazlewood,abstain,0,0.0000,0.50,-0.0500
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",2011–12 VCU Rams men's basketball team | Virginia Commonwealth University,lexical_top10,10,1.0000,1.00,0.9000
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",2011–12 VCU Rams men's basketball team | Virginia Commonwealth University,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",2011–12 VCU Rams men's basketball team | Virginia Commonwealth University,multi_query_lexical_top10,10,1.0000,4.00,0.6000
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",2011–12 VCU Rams men's basketball team | Virginia Commonwealth University,multi_query_rerank10,10,1.0000,5.00,0.5000
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",2011–12 VCU Rams men's basketball team | Virginia Commonwealth University,abstain,0,0.0000,0.50,-0.0500
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",Dictyosperma | Huernia,lexical_top10,2,1.0000,1.00,0.9000
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",Dictyosperma | Huernia,lexical_top50_rerank10,2,1.0000,3.00,0.7000
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",Dictyosperma | Huernia,multi_query_lexical_top10,2,1.0000,4.00,0.6000
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",Dictyosperma | Huernia,multi_query_rerank10,2,1.0000,5.00,0.5000
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",Dictyosperma | Huernia,abstain,0,0.0000,0.50,-0.0500
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures | Henry J. Kaiser,lexical_top10,7,1.0000,1.00,0.9000
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures | Henry J. Kaiser,lexical_top50_rerank10,7,1.0000,3.00,0.7000
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures | Henry J. Kaiser,multi_query_lexical_top10,7,1.0000,4.00,0.6000
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures | Henry J. Kaiser,multi_query_rerank10,7,1.0000,5.00,0.5000
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures | Henry J. Kaiser,abstain,0,0.0000,0.50,-0.0500
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan | Tunnels &amp; Trolls,lexical_top10,6,0.5000,1.00,0.4000
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan | Tunnels &amp; Trolls,lexical_top50_rerank10,6,0.5000,3.00,0.2000
